id,sales
3014956,170.08202
3014957,70.86193
3014958,3278.8574
3014959,19.392467
3014960,1.7821336
3014961,20.540022
3014962,20.644873
3014963,-0.06283687
3014964,168.74753
3014965,6.4210057
3014966,19.183289
3014967,12.5026865
3014968,80.75166
3014969,6.280626
3014970,328.0327
3014971,206.40489
3014972,5.312688
3014973,7.2464347
3014974,284.62018
3014975,94.14195
3014976,1583.9729
3014977,34.278614
3014978,17.354832
3014979,6.650315
3014980,0.15004106
3014981,5.6754
3014982,2951.3118
3014983,-0.0074398313
3014984,456.68042
3014985,7.795647
3014986,801.46423
3014987,685.35846
3014988,202.89667
3014989,169.32741
3014990,70.84176
3014991,3272.3218
3014992,19.60663
3014993,1.7675878
3014994,20.53435
3014995,20.604607
3014996,-0.16580383
3014997,168.81372
3014998,6.3875504
3014999,19.133204
3015000,12.68785
3015001,67.1946
3015002,6.216652
3015003,326.23105
3015004,206.1358
3015005,5.3927727
3015006,7.2635784
3015007,285.79904
3015008,93.715225
3015009,1584.1156
3015010,34.341877
3015011,17.192856
3015012,6.6513333
3015013,0.04679256
3015014,5.64166
3015015,2972.8962
3015016,0.06196133
3015017,459.02112
3015018,7.767106
3015019,802.62115
3015020,688.0424
3015021,203.29448
3015022,167.89865
3015023,71.16703
3015024,3278.2898
3015025,19.755323
3015026,1.7917596
3015027,20.716595
3015028,20.659428
3015029,-0.22651927
3015030,168.82632
3015031,6.435722
3015032,18.947336
3015033,12.53614
3015034,81.27354
3015035,6.1979837
3015036,330.17297
3015037,206.35432
3015038,5.367217
3015039,7.2398286
3015040,286.89462
3015041,94.45848
3015042,1584.0057
3015043,34.310978
3015044,17.298113
3015045,6.6823654
3015046,0.053437322
3015047,5.5686812
3015048,2968.6475
3015049,-0.08853976
3015050,462.00317
3015051,7.6708646
3015052,802.2577
3015053,685.51056
3015054,203.76537
3015055,169.60713
3015056,71.032906
3015057,3268.407
3015058,19.74728
3015059,1.7700119
3015060,20.687265
3015061,20.628942
3015062,-0.22935256
3015063,168.82613
3015064,6.505914
3015065,19.068306
3015066,12.247517
3015067,81.03124
3015068,6.300289
3015069,322.4875
3015070,206.36365
3015071,5.3275566
3015072,7.336057
3015073,284.0833
3015074,94.146965
3015075,1584.0973
3015076,34.312965
3015077,17.447577
3015078,6.077735
3015079,0.09674578
3015080,5.64778
3015081,2929.6172
3015082,0.059406783
3015083,459.29932
3015084,7.7779145
3015085,797.2973
3015086,684.94507
3015087,203.90773
3015088,169.24939
3015089,70.88103
3015090,3271.8662
3015091,19.474003
3015092,1.7772288
3015093,20.614912
3015094,20.69591
3015095,-0.23998642
3015096,168.88358
3015097,6.377138
3015098,19.28756
3015099,12.339747
3015100,72.08797
3015101,6.2495713
3015102,322.47565
3015103,206.46901
3015104,5.3984795
3015105,7.4522734
3015106,287.20465
3015107,94.162544
3015108,1584.1117
3015109,34.39097
3015110,17.504513
3015111,5.979932
3015112,0.08265614
3015113,5.5889854
3015114,2930.6484
3015115,0.010496868
3015116,464.67267
3015117,7.6174836
3015118,803.799
3015119,681.6509
3015120,203.20178
3015121,168.6006
3015122,70.87604
3015123,3288.147
3015124,19.417866
3015125,1.7760246
3015126,20.664795
3015127,20.67097
3015128,-0.031072255
3015129,168.74988
3015130,6.448538
3015131,18.874899
3015132,12.339571
3015133,80.82323
3015134,6.2485857
3015135,322.13483
3015136,207.2869
3015137,5.3634334
3015138,7.271466
3015139,289.63672
3015140,92.18817
3015141,1583.9769
3015142,34.23311
3015143,17.275614
3015144,6.0624638
3015145,0.109718435
3015146,5.561872
3015147,2914.9705
3015148,0.09307156
3015149,458.54922
3015150,7.763945
3015151,797.6349
3015152,676.6605
3015153,202.88596
3015154,170.79134
3015155,70.31719
3015156,3265.755
3015157,19.611862
3015158,1.769317
3015159,20.688723
3015160,20.738892
3015161,-0.12253016
3015162,168.75107
3015163,6.5023646
3015164,19.271786
3015165,12.709052
3015166,72.064316
3015167,6.287578
3015168,319.41873
3015169,207.61629
3015170,5.3086724
3015171,7.420454
3015172,284.24722
3015173,92.20197
3015174,1584.0242
3015175,34.359814
3015176,16.830788
3015177,6.0929646
3015178,-0.004793312
3015179,5.617453
3015180,3007.5906
3015181,-0.040252626
3015182,458.05743
3015183,7.646673
3015184,797.71136
3015185,690.4426
3015186,205.16832
3015187,172.74966
3015188,71.11487
3015189,3260.4375
3015190,19.682734
3015191,1.7822438
3015192,20.663137
3015193,20.710396
3015194,-0.15017587
3015195,168.8206
3015196,6.465824
3015197,17.14405
3015198,12.525045
3015199,72.05469
3015200,6.219346
3015201,330.64395
3015202,206.84528
3015203,5.2918797
3015204,7.324743
3015205,283.00073
3015206,96.38448
3015207,1584.1677
3015208,34.305126
3015209,17.582865
3015210,5.957266
3015211,0.18540767
3015212,5.5894723
3015213,3219.4924
3015214,-0.043039497
3015215,460.4794
3015216,7.814885
3015217,795.25793
3015218,697.18097
3015219,206.46898
3015220,171.59926
3015221,71.70142
3015222,3283.914
3015223,19.92772
3015224,1.7984473
3015225,20.66378
3015226,20.760103
3015227,-0.058565155
3015228,168.91876
3015229,6.459738
3015230,19.312998
3015231,12.326401
3015232,80.94036
3015233,6.2657433
3015234,334.40753
3015235,206.47142
3015236,5.403676
3015237,7.3300986
3015238,297.44446
3015239,94.65464
3015240,1584.0035
3015241,34.271908
3015242,17.759768
3015243,6.681002
3015244,0.120290816
3015245,5.545484
3015246,3238.2222
3015247,0.008717307
3015248,460.54257
3015249,7.755436
3015250,802.3525
3015251,709.4037
3015252,207.2349
3015253,173.33224
3015254,72.60963
3015255,3299.7483
3015256,19.936605
3015257,1.7929369
3015258,20.59921
3015259,20.630644
3015260,-0.114635505
3015261,168.8554
3015262,6.5476465
3015263,19.428053
3015264,12.31268
3015265,67.30583
3015266,6.1976724
3015267,337.7417
3015268,206.29892
3015269,5.3865514
3015270,7.276933
3015271,299.66757
3015272,96.63715
3015273,1584.0448
3015274,34.308193
3015275,18.155819
3015276,6.7320333
3015277,-0.015970984
3015278,5.590728
3015279,3268.3994
3015280,0.010255531
3015281,464.02893
3015282,7.735015
3015283,805.31934
3015284,720.682
3015285,208.65768
3015286,174.13821
3015287,73.39682
3015288,3341.2222
3015289,19.957626
3015290,1.7739875
3015291,20.512907
3015292,20.674517
3015293,-0.03995193
3015294,168.73387
3015295,6.507082
3015296,18.893442
3015297,12.594525
3015298,81.15763
3015299,6.1660156
3015300,341.03644
3015301,208.01958
3015302,5.2998357
3015303,7.4098096
3015304,304.35748
3015305,96.355774
3015306,1583.9924
3015307,34.28454
3015308,18.131594
3015309,6.7600613
3015310,0.09202798
3015311,5.6100926
3015312,3245.4993
3015313,0.00020485219
3015314,464.58838
3015315,7.7524724
3015316,805.67163
3015317,721.6713
3015318,209.83272
3015319,176.0619
3015320,74.0307
3015321,3333.9685
3015322,19.88152
3015323,1.770271
3015324,20.630693
3015325,20.603245
3015326,-0.07101937
3015327,168.84274
3015328,6.3894596
3015329,18.069864
3015330,12.425292
3015331,83.768105
3015332,6.3230076
3015333,342.0678
3015334,207.48497
3015335,5.439721
3015336,7.2620134
3015337,304.7734
3015338,98.82212
3015339,1584.1628
3015340,34.336033
3015341,18.063227
3015342,6.7444277
3015343,0.054697447
3015344,5.648965
3015345,3272.6833
3015346,0.037912097
3015347,465.96707
3015348,7.7811837
3015349,804.55505
3015350,728.50916
3015351,209.86073
3015352,175.74445
3015353,74.086395
3015354,3326.6426
3015355,19.836721
3015356,1.7801356
3015357,20.67323
3015358,20.783388
3015359,-0.1296014
3015360,168.84435
3015361,6.478941
3015362,19.382717
3015363,12.837773
3015364,71.94327
3015365,6.195697
3015366,340.83102
3015367,207.38792
3015368,5.314288
3015369,7.2392044
3015370,303.8747
3015371,98.807846
3015372,1584.0973
3015373,34.295013
3015374,18.151716
3015375,6.873581
3015376,0.1047789
3015377,5.7946534
3015378,3245.316
3015379,0.10922904
3015380,465.7068
3015381,7.8270507
3015382,808.05237
3015383,730.45245
3015384,210.01106
3015385,176.44876
3015386,75.3375
3015387,3344.1504
3015388,19.9687
3015389,1.7691319
3015390,20.663061
3015391,20.730885
3015392,-0.14645454
3015393,168.82184
3015394,6.4530835
3015395,18.899797
3015396,12.684422
3015397,80.92872
3015398,6.196421
3015399,336.8294
3015400,207.2072
3015401,5.41129
3015402,7.310099
3015403,310.2626
3015404,98.57156
3015405,1584.0383
3015406,34.40715
3015407,18.103254
3015408,6.872489
3015409,0.050744135
3015410,5.9117994
3015411,3391.895
3015412,-0.062090747
3015413,467.6861
3015414,7.760495
3015415,806.4369
3015416,724.74316
3015417,210.02295
3015418,176.76306
3015419,75.50933
3015420,3366.0269
3015421,20.0712
3015422,1.7671512
3015423,20.527685
3015424,20.637066
3015425,-0.15205616
3015426,168.9105
3015427,6.5097136
3015428,19.455738
3015429,12.607251
3015430,81.09713
3015431,6.1663265
3015432,341.36584
3015433,207.20795
3015434,5.387222
3015435,7.3815036
3015436,312.06293
3015437,90.07235
3015438,1584.0935
3015439,34.331722
3015440,18.433752
3015441,6.85789
3015442,0.11438413
3015443,5.771496
3015444,3383.976
3015445,-0.07868658
3015446,477.48477
3015447,7.7900443
3015448,806.6716
3015449,732.7545
3015450,210.12418
3015451,180.74547
3015452,75.62821
3015453,3361.8643
3015454,19.947178
3015455,1.7785087
3015456,20.575314
3015457,20.642447
3015458,-0.2504695
3015459,168.80156
3015460,6.446751
3015461,19.323862
3015462,12.62489
3015463,67.2992
3015464,6.277212
3015465,344.32492
3015466,206.60915
3015467,5.4394913
3015468,7.416292
3015469,310.0507
3015470,96.940674
3015471,1584.151
3015472,34.358654
3015473,18.34499
3015474,6.8035417
3015475,0.07875489
3015476,5.777973
3015477,3290.0298
3015478,0.08580223
3015479,469.27423
3015480,7.814854
3015481,796.0792
3015482,730.39777
3015483,209.87384
3015484,177.80312
3015485,74.402275
3015486,3315.0806
3015487,19.264713
3015488,1.7827176
3015489,20.697374
3015490,20.729801
3015491,-0.19829793
3015492,168.9161
3015493,6.5248213
3015494,19.340973
3015495,12.585442
3015496,81.046524
3015497,6.29864
3015498,342.62332
3015499,206.59608
3015500,5.2726254
3015501,7.2658396
3015502,309.64072
3015503,90.04402
3015504,1584.1619
3015505,34.316833
3015506,18.096426
3015507,6.8199863
3015508,0.16801885
3015509,5.6891975
3015510,3302.8826
3015511,0.09162355
3015512,461.84326
3015513,7.789371
3015514,794.5085
3015515,721.2834
3015516,208.29465
3015517,173.99577
3015518,74.09613
3015519,3297.0234
3015520,19.570576
3015521,1.7803463
3015522,20.640633
3015523,20.680498
3015524,-0.046572108
3015525,168.84059
3015526,6.3663383
3015527,19.092825
3015528,12.698717
3015529,81.01934
3015530,6.3006153
3015531,341.48856
3015532,203.73907
3015533,5.3503127
3015534,7.3607774
3015535,309.05957
3015536,97.69282
3015537,1584.1427
3015538,34.359795
3015539,18.113619
3015540,6.775089
3015541,0.12977053
3015542,5.614159
3015543,3289.0195
3015544,0.07144121
3015545,457.29907
3015546,7.6698046
3015547,794.0675
3015548,715.5582
3015549,202.45099
3015550,170.18143
3015551,72.99518
3015552,3230.0579
3015553,19.564325
3015554,1.7689384
3015555,20.604837
3015556,20.72177
3015557,-0.20942587
3015558,168.84053
3015559,6.5452776
3015560,19.180178
3015561,12.573639
3015562,80.86988
3015563,6.26559
3015564,342.6904
3015565,202.7945
3015566,5.284173
3015567,7.4131207
3015568,301.77234
3015569,96.78075
3015570,1584.0977
3015571,34.312813
3015572,18.064913
3015573,6.7884254
3015574,0.14171416
3015575,5.635879
3015576,3273.1577
3015577,0.042072505
3015578,464.32794
3015579,7.6775904
3015580,788.36115
3015581,710.55566
3015582,203.03976
3015583,174.88702
3015584,74.15221
3015585,3243.9622
3015586,19.415607
3015587,1.8004109
3015588,20.614725
3015589,20.746124
3015590,-0.228057
3015591,168.88527
3015592,6.514141
3015593,19.21508
3015594,12.556569
3015595,80.90867
3015596,6.229861
3015597,341.05954
3015598,202.93748
3015599,5.4187937
3015600,7.3082895
3015601,306.59952
3015602,96.80992
3015603,1584.1538
3015604,34.3972
3015605,18.159441
3015606,6.73417
3015607,0.14568019
3015608,5.59701
3015609,3317.5796
3015610,-0.06911675
3015611,457.9074
3015612,7.6966286
3015613,792.7944
3015614,724.78143
3015615,203.32442
3015616,173.38628
3015617,74.1331
3015618,3247.7834
3015619,19.633675
3015620,1.8071413
3015621,20.572536
3015622,20.652475
3015623,-0.019067066
3015624,168.84932
3015625,6.4692316
3015626,19.166185
3015627,12.4890785
3015628,72.01986
3015629,6.2504363
3015630,339.41556
3015631,203.05849
3015632,5.332886
3015633,7.3524594
3015634,309.3404
3015635,98.78701
3015636,1584.0044
3015637,34.354626
3015638,18.198566
3015639,6.743204
3015640,0.08770819
3015641,5.61925
3015642,3286.2812
3015643,0.026658885
3015644,460.32898
3015645,7.744285
3015646,799.3295
3015647,729.94183
3015648,202.84198
3015649,176.8879
3015650,73.89841
3015651,3288.3218
3015652,19.897793
3015653,1.8151493
3015654,20.641138
3015655,20.608604
3015656,-0.15521374
3015657,168.73177
3015658,6.4667373
3015659,19.203747
3015660,12.398043
3015661,80.94996
3015662,6.262604
3015663,342.64816
3015664,203.91681
3015665,5.435995
3015666,7.2236547
3015667,310.9671
3015668,90.08779
3015669,1584.0636
3015670,34.36465
3015671,18.224733
3015672,6.7720428
3015673,0.024464553
3015674,5.5639796
3015675,3283.9688
3015676,-0.06250994
3015677,467.06577
3015678,7.6420608
3015679,791.31866
3015680,730.8198
3015681,204.03922
3015682,176.86574
3015683,74.94407
3015684,3268.441
3015685,19.860966
3015686,1.7790862
3015687,20.590933
3015688,20.809664
3015689,-0.107228585
3015690,168.88034
3015691,6.5075107
3015692,19.176756
3015693,12.633314
3015694,67.20247
3015695,6.335053
3015696,341.346
3015697,203.44434
3015698,5.3882575
3015699,7.391274
3015700,315.24326
3015701,90.041466
3015702,1584.0203
3015703,34.317047
3015704,18.208652
3015705,6.7445917
3015706,0.039210882
3015707,5.5980663
3015708,3337.7322
3015709,0.077400275
3015710,465.55502
3015711,7.651115
3015712,788.7082
3015713,732.46576
3015714,205.52264
3015715,176.52884
3015716,74.433136
3015717,3288.1309
3015718,20.224564
3015719,1.8082346
3015720,20.661913
3015721,20.694036
3015722,-0.16543227
3015723,168.71094
3015724,6.3759646
3015725,19.351448
3015726,12.763454
3015727,75.02988
3015728,6.202478
3015729,341.57895
3015730,202.7426
3015731,5.3707705
3015732,7.4148073
3015733,313.50653
3015734,90.07051
3015735,1584.0663
3015736,34.380253
3015737,18.091759
3015738,6.8502827
3015739,0.15199527
3015740,5.646381
3015741,3311.7192
3015742,0.08159989
3015743,463.36237
3015744,7.75213
3015745,791.0398
3015746,725.1118
3015747,206.129
3015748,171.81673
3015749,73.81484
3015750,3312.8257
3015751,19.656506
3015752,1.7756115
3015753,20.614786
3015754,20.740286
3015755,-0.2212226
3015756,168.76999
3015757,6.494769
3015758,19.326977
3015759,12.695176
3015760,81.0468
3015761,6.1421556
3015762,339.95856
3015763,204.51253
3015764,5.3104873
3015765,7.212831
3015766,314.24258
3015767,90.033394
3015768,1583.9727
3015769,34.264626
3015770,18.07702
3015771,6.901351
3015772,0.089756824
3015773,5.6472063
3015774,3397.4312
3015775,-0.073513724
3015776,473.2501
3015777,7.707564
3015778,800.34735
3015779,731.01483
3015780,210.6087
3015781,173.29675
3015782,73.88419
3015783,3282.2937
3015784,19.934156
3015785,1.7758209
3015786,20.565664
3015787,20.717112
3015788,-0.056830328
3015789,168.8012
3015790,6.441682
3015791,19.26248
3015792,12.870512
3015793,71.92764
3015794,6.212028
3015795,340.68747
3015796,205.49583
3015797,5.3009005
3015798,7.3465257
3015799,319.80832
3015800,90.831
3015801,1583.9869
3015802,34.320305
3015803,18.135494
3015804,6.875536
3015805,0.08415516
3015806,5.800808
3015807,3378.542
3015808,-0.02773874
3015809,465.8291
3015810,7.6504426
3015811,795.1323
3015812,730.17773
3015813,208.60309
3015814,170.504
3015815,73.038506
3015816,3336.2317
3015817,19.960896
3015818,1.7740481
3015819,20.551342
3015820,20.760698
3015821,-0.12882926
3015822,168.8731
3015823,6.3710775
3015824,19.43755
3015825,12.810933
3015826,72.087105
3015827,6.2413483
3015828,341.71124
3015829,203.90842
3015830,5.256577
3015831,7.227809
3015832,313.72073
3015833,89.95
3015834,1584.0269
3015835,34.387184
3015836,18.133842
3015837,6.9746284
3015838,0.10185063
3015839,5.81524
3015840,3436.331
3015841,0.0261868
3015842,466.29205
3015843,7.8189077
3015844,794.23193
3015845,731.9104
3015846,210.80933
3015847,173.22287
3015848,73.36404
3015849,3307.2258
3015850,20.031446
3015851,1.7768751
3015852,20.640646
3015853,20.693958
3015854,-0.113262706
3015855,168.89902
3015856,6.4574013
3015857,19.195993
3015858,12.530795
3015859,71.95059
3015860,6.3694034
3015861,340.4097
3015862,204.58186
3015863,5.354488
3015864,7.409936
3015865,315.87726
3015866,88.66821
3015867,1584.0344
3015868,34.245552
3015869,18.124544
3015870,6.8364
3015871,0.002547476
3015872,5.791351
3015873,3436.6396
3015874,-0.08314256
3015875,467.12247
3015876,7.805888
3015877,804.19354
3015878,720.69257
3015879,210.11626
3015880,173.17557
3015881,72.89895
3015882,3294.4565
3015883,19.92638
3015884,1.7672818
3015885,20.625832
3015886,20.629517
3015887,-0.1272628
3015888,168.76492
3015889,6.5129395
3015890,19.416664
3015891,12.552138
3015892,77.150185
3015893,6.3137417
3015894,345.61404
3015895,205.89644
3015896,5.4128313
3015897,7.3202724
3015898,312.1636
3015899,98.94355
3015900,1584.0933
3015901,34.28256
3015902,18.167797
3015903,6.938586
3015904,0.084848374
3015905,5.8781166
3015906,3354.4287
3015907,0.10575564
3015908,466.5883
3015909,7.7642455
3015910,801.91516
3015911,726.802
3015912,206.66254
3015913,169.37476
3015914,71.79354
3015915,3294.2097
3015916,19.534822
3015917,1.78124
3015918,20.614761
3015919,20.599657
3015920,-0.093194045
3015921,168.85068
3015922,6.4125137
3015923,19.18248
3015924,12.604925
3015925,81.2039
3015926,6.331908
3015927,342.387
3015928,205.14085
3015929,5.3087144
3015930,7.338295
3015931,315.5756
3015932,97.65782
3015933,1584.0507
3015934,34.37643
3015935,18.125402
3015936,6.9778576
3015937,0.012437331
3015938,5.7040434
3015939,3319.2043
3015940,0.098368816
3015941,464.1263
3015942,7.762336
3015943,804.74615
3015944,714.58417
3015945,207.21503
3015946,171.76683
3015947,71.74251
3015948,3277.7058
3015949,19.514315
3015950,1.7784799
3015951,20.667316
3015952,20.660229
3015953,-0.13479635
3015954,168.81151
3015955,6.423944
3015956,19.23629
3015957,12.556046
3015958,83.769585
3015959,6.241183
3015960,338.5826
3015961,205.00076
3015962,5.329429
3015963,7.270838
3015964,309.3364
3015965,97.60071
3015966,1584.0779
3015967,34.42603
3015968,17.9215
3015969,7.040305
3015970,0.12313395
3015971,5.731654
3015972,3329.4363
3015973,-0.10345242
3015974,465.6838
3015975,7.6516347
3015976,808.9543
3015977,706.65546
3015978,208.76303
3015979,169.96593
3015980,71.22291
3015981,3337.1052
3015982,19.337578
3015983,1.7701405
3015984,20.642458
3015985,20.707462
3015986,-0.0987721
3015987,168.86647
3015988,6.5371
3015989,19.1574
3015990,12.712799
3015991,76.56372
3015992,6.241993
3015993,341.52017
3015994,203.41156
3015995,5.411406
3015996,7.363235
3015997,313.04297
3015998,98.77615
3015999,1584.0457
3016000,34.256504
3016001,17.938606
3016002,7.0326495
3016003,-0.011218056
3016004,5.8496485
3016005,3343.062
3016006,-0.055022955
3016007,465.90024
3016008,7.8204265
3016009,809.41254
3016010,713.3679
3016011,206.69353
3016012,169.48268
3016013,71.08702
3016014,3305.665
3016015,19.698662
3016016,1.7784824
3016017,20.667957
3016018,20.733711
3016019,-0.0036876535
3016020,168.79819
3016021,6.4831557
3016022,18.845583
3016023,12.525481
3016024,80.81846
3016025,6.3066
3016026,340.70834
3016027,202.73763
3016028,5.4366107
3016029,7.358672
3016030,311.5586
3016031,96.92792
3016032,1584.1292
3016033,34.301456
3016034,17.9313
3016035,7.05342
3016036,0.07582538
3016037,5.771381
3016038,3304.672
3016039,0.020584233
3016040,468.15216
3016041,7.766552
3016042,803.5105
3016043,715.6672
3016044,208.48648
3016045,169.04288
3016046,71.906006
3016047,3332.5796
3016048,19.966257
3016049,1.7745816
3016050,20.621033
3016051,20.62116
3016052,-0.007421731
3016053,168.72746
3016054,6.5164623
3016055,19.239899
3016056,12.574125
3016057,81.3177
3016058,6.2487164
3016059,340.04834
3016060,203.50098
3016061,5.390955
3016062,7.308574
3016063,304.5376
3016064,97.756485
3016065,1584.0565
3016066,34.37074
3016067,17.99939
3016068,6.983269
3016069,0.029478455
3016070,5.8212485
3016071,3350.7454
3016072,0.018840257
3016073,466.72565
3016074,7.6851134
3016075,791.50116
3016076,710.0742
3016077,207.24017
3016078,171.47408
3016079,71.80173
3016080,3329.5474
3016081,19.619213
3016082,1.7837955
3016083,20.53819
3016084,20.687565
3016085,-0.26253185
3016086,168.86147
3016087,6.4461765
3016088,19.133787
3016089,12.802521
3016090,67.210686
3016091,6.257419
3016092,339.01788
3016093,203.5577
3016094,5.251252
3016095,7.315548
3016096,304.92487
3016097,94.71163
3016098,1583.9963
3016099,34.334377
3016100,17.935003
3016101,6.930426
3016102,0.13979773
3016103,5.764948
3016104,3252.2454
3016105,-0.01729317
3016106,466.19757
3016107,7.7316737
3016108,805.6878
3016109,710.3442
3016110,204.63899
3016111,170.3104
3016112,71.1887
3016113,3325.5112
3016114,19.516815
3016115,1.7866611
3016116,20.683167
3016117,20.608313
3016118,-0.14313631
3016119,168.76518
3016120,6.5666723
3016121,18.854853
3016122,12.514714
3016123,80.823555
3016124,6.268369
3016125,336.77823
3016126,200.74876
3016127,5.325246
3016128,7.3428044
3016129,304.21765
3016130,96.17734
3016131,1584.051
3016132,34.45093
3016133,17.764267
3016134,6.9915304
3016135,0.16175228
3016136,5.6706467
3016137,3298.9592
3016138,0.020413125
3016139,465.5424
3016140,7.8249254
3016141,792.17847
3016142,703.7159
3016143,203.51007
3016144,174.70801
3016145,72.13088
3016146,3293.0312
3016147,19.65679
3016148,1.7978208
3016149,20.67703
3016150,20.80026
3016151,-0.19553602
3016152,168.79698
3016153,6.562234
3016154,18.891716
3016155,12.729038
3016156,76.65692
3016157,6.250007
3016158,334.74335
3016159,200.68367
3016160,5.3415136
3016161,7.3082433
3016162,305.19495
3016163,95.00983
3016164,1584.0968
3016165,34.406914
3016166,17.81405
3016167,6.849351
3016168,0.06620665
3016169,5.7089524
3016170,3265.6619
3016171,0.010270842
3016172,462.82037
3016173,7.7306085
3016174,781.29395
3016175,698.67535
3016176,202.36832
3016177,168.67201
3016178,71.59737
3016179,3248.917
3016180,19.715393
3016181,1.7823464
3016182,20.669064
3016183,20.653017
3016184,-0.025965426
3016185,168.79372
3016186,6.460558
3016187,17.04976
3016188,12.633395
3016189,67.2944
3016190,6.20962
3016191,333.86334
3016192,199.7157
3016193,5.3270187
3016194,7.2995152
3016195,299.9901
3016196,93.894966
3016197,1584.1436
3016198,34.349415
3016199,17.6389
3016200,6.7721252
3016201,-0.03167726
3016202,5.6624155
3016203,3260.202
3016204,-0.028480543
3016205,465.66953
3016206,7.743039
3016207,791.39294
3016208,695.0042
3016209,202.86282
3016210,170.80664
3016211,72.015205
3016212,3262.389
3016213,19.928799
3016214,1.7794603
3016215,20.574488
3016216,20.61758
3016217,-0.108216584
3016218,168.77324
3016219,6.513156
3016220,18.845194
3016221,12.710789
3016222,83.71166
3016223,6.251824
3016224,334.6121
3016225,200.60449
3016226,5.3570247
3016227,7.3442802
3016228,299.0209
3016229,93.956024
3016230,1584.1436
3016231,34.319935
3016232,17.557585
3016233,6.810309
3016234,0.13450272
3016235,5.6419444
3016236,3305.0776
3016237,0.0031338425
3016238,466.08356
3016239,7.7491527
3016240,796.79254
3016241,710.7411
3016242,203.79448
3016243,172.69907
3016244,72.07342
3016245,3260.685
3016246,19.70569
3016247,1.7798399
3016248,20.677149
3016249,20.687998
3016250,-0.12766635
3016251,168.86542
3016252,6.455088
3016253,18.86637
3016254,12.652872
3016255,81.17287
3016256,6.2928014
3016257,336.1779
3016258,200.92346
3016259,5.3328514
3016260,7.1935506
3016261,304.70673
3016262,94.961815
3016263,1584.1365
3016264,34.42508
3016265,17.906881
3016266,6.714542
3016267,0.0882825
3016268,5.702635
3016269,3346.1025
3016270,-0.052631304
3016271,466.1554
3016272,7.7412057
3016273,800.3451
3016274,713.3121
3016275,206.4688
3016276,171.6483
3016277,71.90677
3016278,3314.0896
3016279,19.884626
3016280,1.7789853
3016281,20.605738
3016282,20.725853
3016283,-0.22772843
3016284,168.75182
3016285,6.4551105
3016286,18.930918
3016287,12.736805
3016288,81.25167
3016289,6.3136396
3016290,333.73657
3016291,200.8831
3016292,5.382981
3016293,7.25264
3016294,302.95297
3016295,96.98174
3016296,1584.1119
3016297,34.41532
3016298,17.517183
3016299,6.7836847
3016300,0.02310158
3016301,5.757388
3016302,3350.1846
3016303,0.0049886703
3016304,464.324
3016305,7.7389007
3016306,786.69446
3016307,706.0767
3016308,207.1649
3016309,169.68004
3016310,71.68295
3016311,3290.577
3016312,19.813534
3016313,1.6930239
3016314,20.612091
3016315,20.586943
3016316,-0.16431293
3016317,168.7805
3016318,6.501155
3016319,18.816143
3016320,12.83846
3016321,81.29278
3016322,6.228338
3016323,338.39307
3016324,202.47574
3016325,5.322708
3016326,7.2983284
3016327,301.11652
3016328,94.81694
3016329,1584.1146
3016330,34.279728
3016331,17.763676
3016332,6.7582836
3016333,0.11739565
3016334,5.7412143
3016335,3388.1074
3016336,-0.0070880116
3016337,467.7806
3016338,7.8162236
3016339,790.0016
3016340,708.0443
3016341,207.8625
3016342,168.7411
3016343,71.964645
3016344,3309.1028
3016345,19.6674
3016346,1.780036
3016347,20.512423
3016348,20.687243
3016349,-0.16936158
3016350,168.77557
3016351,6.5064816
3016352,19.190413
3016353,12.734071
3016354,67.2794
3016355,6.2342362
3016356,338.16104
3016357,202.90343
3016358,5.303909
3016359,7.429139
3016360,302.93192
3016361,98.66877
3016362,1584.1007
3016363,34.3892
3016364,17.6688
3016365,6.788572
3016366,0.067195036
3016367,5.846662
3016368,3326.5168
3016369,0.00012421273
3016370,466.7079
3016371,7.6466575
3016372,792.7219
3016373,709.6156
3016374,209.20576
3016375,171.21286
3016376,71.76974
3016377,3306.2073
3016378,19.77406
3016379,1.7962929
3016380,20.55999
3016381,20.62231
3016382,-0.13096276
3016383,168.84068
3016384,6.4004498
3016385,18.90372
3016386,12.7677
3016387,80.92774
3016388,6.320656
3016389,336.87393
3016390,202.27002
3016391,5.327764
3016392,7.358523
3016393,303.36353
3016394,97.55074
3016395,1584.0647
3016396,34.415512
3016397,17.538977
3016398,6.784625
3016399,0.10149569
3016400,5.841451
3016401,3317.363
3016402,0.10135483
3016403,469.18387
3016404,7.6807632
3016405,805.0186
3016406,706.6905
3016407,210.84769
3016408,170.64064
3016409,71.884445
3016410,3326.23
3016411,19.920824
3016412,1.7700001
3016413,20.601215
3016414,20.631453
3016415,-0.09661199
3016416,168.81493
3016417,6.396248
3016418,19.22272
3016419,12.890677
3016420,72.02119
3016421,6.173219
3016422,336.7543
3016423,204.55963
3016424,5.32051
3016425,7.376015
3016426,302.82928
3016427,94.96862
3016428,1584.0953
3016429,34.337624
3016430,17.784056
3016431,6.979838
3016432,0.096433036
3016433,5.8329177
3016434,3357.3435
3016435,-0.015725626
3016436,479.7327
3016437,7.6337576
3016438,813.0316
3016439,729.78815
3016440,212.44525
3016441,176.76405
3016442,73.51722
3016443,3348.7595
3016444,20.350702
3016445,1.7588227
3016446,20.702475
3016447,20.664532
3016448,-0.23432665
3016449,168.80731
3016450,6.4795694
3016451,19.17762
3016452,12.796175
